"id","region","district","municipality","parish","lat","lon","origin","alert_date","alert_hour","extinction_date","firstInterv_date","village_area","vegetation_area","farming_area","village_veget_area","total_area","temp","tempMax","windVelocity","windGust"
11062,"Ribatejo e Oeste","Santarém","Alcanena","Alcanena","0.357222222222222",-0.361111111111111,"firepit",2014-07-24,12:55:00,2014-07-24,2014-07-24,0,1,0,1,0.6397,22.1,24.9,14.4,28.8
11063,"Ribatejo e Oeste","Santarém","Abrantes","São Miguel do Rio Torto","39.3505555555556",-8.36416666666667,"fire",2014-07-24,13:56:00,2014-07-24,2014-07-24,0.745200906164302,0.254799093835698,0,1,6.7096,19.1,21.8,20.7,39.6
11064,"Ribatejo e Oeste","Santarém","Cartaxo","Pontével","39.3644444444444",-8.36277777777778,"firepit",2014-07-24,15:43:00,2014-07-24,2014-07-24,0,1,0,1,0.0116,19.1,21.8,20.7,39.6
11065,"Trás-os-Montes","Viseu","Moimenta da Beira","Castelo","41.3516666666667",-7.36222222222222,"firepit",2014-07-24,16:18:00,2014-07-24,2014-07-24,0,1,0,1,0.006,20.2,27.6,9,28.8
11066,"Ribatejo e Oeste","Setúbal","Seixal","Fernão Ferro","38.3555555555556",-9.36527777777778,"firepit",2014-07-24,16:43:00,2014-07-24,2014-07-24,0,1,0,1,0.9273,19.6,24.7,20.3,40.5565340909091
11067,"Entre Douro e Minho","Braga","Guimarães","Creixomil","41.355",-8.36194444444444,"agriculture",2014-07-24,18:07:00,2014-07-24,2014-07-24,0,0,1,0,0.003,17.7788461538462,25.0638461538462,7.13984375,31.3364372469636
11068,"Alentejo","Beja","Serpa","Salvador","0.363055555555556",-0.359166666666667,"agriculture",2014-07-24,22:20:00,2014-07-24,2014-07-24,0,0,1,0,0.0033,22.1,24.9,14.4,28.8
11069,"Beira Interior","Guarda","Sabugal","Sabugal","40.3630555555556",-7.36361111111111,"firepit",2014-07-25,02:47:00,2014-07-25,2014-07-25,0,1,0,1,0.02,16.9861660079051,21.4442687747036,4.8,46.5916666666667
11070,"Alentejo","Beja","Moura","Póvoa de São Miguel","0.353333333333333",-0.356111111111111,"agriculture",2014-07-26,12:45:00,2014-07-26,2014-07-26,0,0,1,0,0.5,21,23.4,13.1,38.124154589372
11071,"Trás-os-Montes","Viseu","Tabuaço","Adorigo","41.3572222222222",-7.35166666666667,"firepit",2014-07-26,14:13:00,2014-07-26,2014-07-26,0,1,0,1,0.12,23.1,31.2,5.9,25.2
11072,"Ribatejo e Oeste","Santarém","Cartaxo","Cartaxo","39.3663888888889",-8.36138888888889,"agriculture",2014-07-26,15:09:00,2014-07-26,2014-07-26,0,0,1,0,0.0019,19.4,23.4,10.8,32.4
11073,"Ribatejo e Oeste","Setúbal","Setúbal","São Sebastião","38.3591666666667",-8.36055555555556,"firepit",2014-07-26,18:35:00,2014-07-26,2014-07-26,0,1,0,1,0.7805,20.6,28.6,9.5,25.2
11074,"Ribatejo e Oeste","Santarém","Tomar","Além da Ribeira","39.3575",-8.35694444444444,"agriculture",2014-07-26,19:16:00,2014-07-26,2014-07-26,0,0,1,0,6e-04,19.4,23.4,10.8,32.4
11075,"Alentejo","Beja","Moura","Santo Agostinho","38.3625",-7.35583333333333,"agriculture",2014-07-26,21:26:00,2014-07-26,2014-07-26,0,0,1,0,0.1,20.6,28.6,9.5,25.2
11076,"Beira Litoral","Viseu","Sernancelhe","União das freguesias de Fonte Arcada e Escurquela","40.3652777777778",-7.35361111111111,"firepit",2014-07-27,01:13:00,2014-07-27,2014-07-27,0,1,0,1,0.009,17.1470890410959,23.6933219178082,10.8409090909091,34.9269953051643
11077,"Ribatejo e Oeste","Santarém","Tomar","Santa Maria dos Olivais","39.3602777777778",-8.36055555555556,"agriculture",2014-07-27,04:59:00,2014-07-27,2014-07-27,0,0,1,0,0.1402,19.5,25.2,8.7,40.5565340909091
11078,"Alentejo","Évora","Alandroal","São Brás dos Matos","1900-01-01 14º42'03",-7.35861111111111,"agriculture",2014-07-27,12:32:00,2014-07-27,2014-07-27,0,0,1,0,0.4064,20.8003311258278,26.7888157894737,13.5916666666667,38.124154589372
11079,"Alentejo","Beja","Moura","Santo Amador","1900-01-01 14º08'24",-0.356111111111111,"fire",2014-07-27,15:04:00,2014-07-27,2014-07-27,1,0,0,1,46.4,26.1,33.8,7.4,28.8
11080,"Entre Douro e Minho","Aveiro","Vale de Cambra","Roge","40.365",-8.36027777777778,"firepit",2014-07-27,17:41:00,2014-07-27,2014-07-27,1,0,0,1,0.1,20.9,28,6.5,25.2
11081,"Entre Douro e Minho","Porto","Marco de Canaveses","Penhalonga e Paços de Gaiolo","41.3586111111111",-8.36,"firepit",2014-07-28,01:29:00,2014-07-28,2014-07-28,0,1,0,1,0.03,17.7788461538462,25.0638461538462,7.13984375,31.3364372469636
11082,"Trás-os-Montes","Vila Real","Sabrosa","Souto Maior","41.3638888888889",-7.35888888888889,"agric_burn",2014-07-28,17:45:00,2014-07-28,2014-07-28,0,1,0,1,0.01,24.9,33.2,5.6,32.4
11083,"Ribatejo e Oeste","Santarém","Tomar","Carregueiros","39.3544444444444",-8.35888888888889,"firepit",2014-07-28,21:44:00,2014-07-28,2014-07-28,0,1,0,1,5e-04,19.4,25.2,7.7,40.5565340909091
11084,"Trás-os-Montes","Viseu","São João da Pesqueira","Ervedosa do Douro","41.3508333333333",-7.355,"firepit",2014-07-28,22:41:00,2014-07-29,2014-07-28,0,1,0,1,0.63,24.9,33.2,5.6,32.4
11085,"Beira Litoral","Viseu","Viseu","Bodiosa","40.3505555555556",-7.35888888888889,"firepit",2014-07-29,02:36:00,2014-07-29,2014-07-29,0,1,0,1,0.001,17.1470890410959,23.6933219178082,8.4,34.9269953051643
11086,"Alentejo","Évora","Alandroal","Santiago Maior","1900-01-01 14º32'42",-0.357222222222222,"fire",2014-07-29,10:04:00,2014-07-29,2014-07-29,1,0,0,1,3.33,22.6,31.4,7.5,39.6
11087,"Beira Interior","Guarda","Guarda","Sé","40.3561111111111",-7.36222222222222,"firepit",2014-07-29,10:40:00,2014-07-29,2014-07-29,0,1,0,1,0.0025,16.9861660079051,21.4442687747036,8.4,46.5916666666667
11088,"Trás-os-Montes","Viseu","Sernancelhe","Chosendo","40.3527777777778",-7.36527777777778,"fire",2014-07-29,12:17:00,2014-07-29,2014-07-29,0.186991869918699,0.813008130081301,0,1,1.23,16.4303290414878,23.4623748211731,8.4,29.8534181240064
11089,"Entre Douro e Minho","Porto","Lousada","Caíde de Rei","41.35",-8.35694444444444,"firepit",2014-07-29,13:28:00,2014-07-29,2014-07-29,0,1,0,1,0.65,17.7788461538462,25.0638461538462,7.13984375,31.3364372469636
11090,"Beira Litoral","Viseu","Castro Daire","União das freguesias de Parada de Ester e Ester","40.3572222222222",-8.35194444444444,"fire",2014-07-29,16:18:00,2014-07-29,2014-07-29,0.891666666666667,0.108333333333333,0,1,24,18.7,25.1,4.8,18
11091,"Alentejo","Évora","Alandroal","Nossa Senhora da Conceição","1900-01-01 14º40'20",-0.356944444444444,"agriculture",2014-07-29,17:00:00,2014-07-29,2014-07-29,0,0,1,0,0.002,22.6,31.4,7.5,39.6
11092,"Algarve","Faro","Loulé","São Clemente","0.352222222222222",-0.366111111111111,"agriculture",2014-07-29,18:15:00,2014-07-29,2014-07-29,0,0,1,0,0.1,22.4,25.6,13.5,32.4
11093,"Entre Douro e Minho","Viana do Castelo","Arcos de Valdevez","União das freguesias de Vilela, São Cosme e São Damião e Sá","41.3638888888889",-8.35388888888889,"firepit",2014-07-29,19:23:00,2014-07-29,2014-07-29,0.5,0.5,0,1,0.06,17.7788461538462,25.0638461538462,7.13984375,31.3364372469636
11094,"Beira Litoral","Viseu","São Pedro do Sul","São Pedro do Sul","40.3563888888889",-8.35111111111111,"firepit",2014-07-29,20:14:00,2014-07-29,2014-07-29,0,1,0,1,0.02,18.7,25.1,4.8,18
11095,"Beira Litoral","Leiria","Pombal","Pombal","39.3541666666667",-8.36638888888889,"firepit",2014-07-29,20:56:00,2014-07-29,2014-07-29,0.94488188976378,0.0551181102362205,0,1,0.254,18.7,22.4,10.8,28.8
11096,"Beira Interior","Guarda","Sabugal","Baraçal","40.3527777777778",-7.35416666666667,"firepit",2014-07-30,00:19:00,2014-07-30,2014-07-30,0,1,0,1,0.07,16.9861660079051,21.4442687747036,15.4310344827586,46.5916666666667
11097,"Ribatejo e Oeste","Santarém","Tomar","Asseiceira","39.3597222222222",-8.35055555555556,"firepit",2014-07-30,01:58:00,2014-07-30,2014-07-30,0,1,0,1,0.0336,21.7,28.8,12.2,39.6
11098,"Beira Litoral","Viseu","Oliveira de Frades","Pinheiro","40.365",-8.36583333333333,"fire",2014-07-30,02:05:00,2014-07-30,2014-07-30,1,0,0,1,1,25,33.2,9.9,36
11099,"Beira Litoral","Coimbra","Oliveira do Hospital","Seixo da Beira","40.3616666666667",-7.35138888888889,"fire",2014-07-30,02:28:00,2014-07-30,2014-07-30,0,1,0,1,1,17.1470890410959,23.6933219178082,10.8409090909091,34.9269953051643
11100,"Beira Litoral","Viseu","Cinfães","União das freguesias de Alhões, Bustelo, Gralheira e Ramires","41.36",-8.36388888888889,"firepit",2014-07-30,09:22:00,2014-07-30,2014-07-30,0,1,0,1,0.03,17.1470890410959,23.6933219178082,10.8409090909091,34.9269953051643
11101,"Entre Douro e Minho","Porto","Amarante","Telões","41.3572222222222",-8.36222222222222,"fire",2014-07-30,10:00:00,2014-07-30,2014-07-30,0,1,0,1,2.637,17.7788461538462,25.0638461538462,7.13984375,31.3364372469636
11102,"Beira Interior","Castelo Branco","Idanha-a-Nova","União das freguesias de Idanha-a-Nova e Alcafozes","39.3661111111111",-7.36638888888889,"firepit",2014-07-30,10:04:00,2014-07-30,2014-07-30,1,0,0,1,0.2736,16.9861660079051,21.4442687747036,15.4310344827586,46.5916666666667
11103,"Algarve","Faro","Aljezur","Aljezur","0.355555555555556",-0.362777777777778,"firepit",2014-07-30,11:00:00,2014-07-30,2014-07-30,0,1,0,1,0.12,22,25.8,16.2,32.4
11104,"Beira Interior","Guarda","Trancoso","Vila Franca das Naves","40.3583333333333",-7.3575,"agriculture",2014-07-30,14:00:00,2014-07-30,2014-07-30,0,0,1,0,0.005,16.9861660079051,21.4442687747036,15.4310344827586,46.5916666666667
11105,"Alentejo","Évora","Évora","Nossa Senhora de Machede","38.3625",-7.35138888888889,"agriculture",2014-07-30,15:12:00,2014-07-30,2014-07-30,0,0,1,0,6.14,22.9,33.8,5.4,18
11106,"Ribatejo e Oeste","Lisboa","Mafra","Santo Isidoro","38.3627777777778",-9.36333333333333,"agric_burn",2014-07-30,16:06:00,2014-07-30,2014-07-30,0,0,1,0,0.001,23,28.8,10.2,40.5565340909091
11107,"Beira Litoral","Viseu","Mangualde","Santiago de Cassurrães","40.3616666666667",-7.3625,"fire",2014-07-30,20:49:00,2014-07-31,2014-07-30,0,1,0,1,1.477,17.1470890410959,23.6933219178082,10.8409090909091,34.9269953051643
11108,"Beira Litoral","Aveiro","Anadia","Sangalhos","0.357777777777778",-0.357777777777778,"firepit",2014-07-30,23:53:00,2014-07-31,2014-07-30,0,1,0,1,0.012,22,25.8,16.2,32.4
11109,"Entre Douro e Minho","Porto","Marco de Canaveses","Sobretâmega","41.3602777777778",-8.35,"firepit",2014-07-31,00:59:00,2014-07-31,2014-07-31,0,1,0,1,0.1,17.7788461538462,25.0638461538462,7.13984375,31.3364372469636
11110,"Trás-os-Montes","Bragança","Bragança","União das freguesias de Parada e Faílde","41.3575",-6.35305555555555,"fire",2014-07-31,03:16:00,2014-07-31,2014-07-31,0,0.501706484641638,0.498293515358362,0.501706484641638,2.93,22.8,31.4,0,25.2
11111,"Alentejo","Beja","Vidigueira","Vidigueira","0.353055555555556",-0.363333333333333,"agriculture",2014-07-31,04:39:00,2014-07-31,2014-07-31,0,0,1,0,0.002,22,24.6,10.4,38.124154589372
11112,"Alentejo","Évora","Montemor-o-Novo","São Cristóvão","38.35",-0.355277777777778,"agriculture",2014-07-31,10:13:00,2014-07-31,2014-07-31,0,0,1,0,2.53,22.8,31.4,0,25.2
11113,"Beira Interior","Castelo Branco","Fundão","Enxames","40.3566666666667",-7.35305555555555,"firepit",2014-07-31,14:46:00,2014-07-31,2014-07-31,0,1,0,1,0.0468,20.5,25.4,4.8,46.5916666666667
11114,"Alentejo","Portalegre","Fronteira","Fronteira","39.36",-7.35944444444444,"agriculture",2014-07-31,15:15:00,2014-07-31,2014-07-31,0,0,1,0,0.002,20.8003311258278,26.7888157894737,13.5916666666667,38.124154589372
11115,"Entre Douro e Minho","Braga","Cabeceiras de Basto","União das freguesias de Gondiães e Vilar de Cunhas","41.355",-7.35972222222222,"firepit",2014-07-31,16:19:00,2014-07-31,2014-07-31,0,1,0,1,0.03,23.7,31.1,4.4,18
11116,"Entre Douro e Minho","Braga","Vieira do Minho","Mosteiro","41.355",-8.35,"firepit",2014-07-31,18:07:00,2014-07-31,2014-07-31,0.333333333333333,0.666666666666667,0,1,0.015,17.7788461538462,25.0638461538462,7.13984375,31.3364372469636
11117,"Ribatejo e Oeste","Leiria","Peniche","Atouguia da Baleia","39.3663888888889",-9.35972222222222,"agriculture",2014-07-31,21:34:00,2014-07-31,2014-07-31,0,0,1,0,0.01,18.8329545454545,24.2769376181474,9,18
11118,"Alentejo","Portalegre","Avis","Avis","39.3572222222222",-7.36222222222222,"agriculture",2014-08-01,11:38:00,2014-08-01,2014-08-01,0,0,1,0,0.209,20.8003311258278,26.7888157894737,13.5916666666667,38.124154589372
11119,"Trás-os-Montes","Bragança","Mogadouro","Vila de Ala","41.3558333333333",-6.35666666666667,"fire",2014-08-01,16:01:00,2014-08-02,2014-08-01,0,0.713155581599766,0.286844418400234,0.713155581599766,3.413,19,23.3,0,28.8
11120,"Entre Douro e Minho","Viana do Castelo","Ponte da Barca","União das freguesias de Touvedo (São Lourenço e Salvador)","41.3638888888889",-8.36611111111111,"fire",2014-08-01,20:15:00,2014-08-02,2014-08-01,0.166666666666667,0.833333333333333,0,1,3,17.7788461538462,25.0638461538462,7.13984375,31.3364372469636
11121,"Trás-os-Montes","Guarda","Vila Nova de Foz Coa","Almendra","0.366388888888889",-0.350555555555556,"fire",2014-08-01,22:11:00,2014-08-02,2014-08-01,0.085,0.814,0.101,0.899,20,22.4,25.4,9,29.8534181240064
11122,"Beira Litoral","Aveiro","Ílhavo","Gafanha da Nazaré","40.3505555555556",-8.3525,"agriculture",2014-08-01,23:47:00,2014-08-02,2014-08-01,0,0,1,0,3e-04,19.9,26.1,9.3,28.8
11123,"Beira Interior","Guarda","Mêda","Marialva","0.365",-0.353888888888889,"fire",2014-08-02,02:34:00,2014-08-02,2014-08-02,0.25,0.25,0.5,0.5,2,22.6,25.7,14.4,46.5916666666667
11124,"Beira Interior","Castelo Branco","Covilhã","União das freguesias de Casegas e Ourondo","40.3641666666667",-7.365,"firepit",2014-08-02,05:35:00,2014-08-02,2014-08-02,0,1,0,1,1e-04,12.6,18,2.3,46.5916666666667
11125,"Trás-os-Montes","Bragança","Mirandela","Torre de Dona Chama","41.3522222222222",-7.35638888888889,"firepit",2014-08-02,06:55:00,2014-08-02,2014-08-02,0,0.5,0.5,0.5,0.2,16.9,22.8,10.2,39.6
11126,"Beira Litoral","Leiria","Pombal","Louriçal","40.3558333333333",-8.35194444444444,"firepit",2014-08-02,09:52:00,2014-08-02,2014-08-02,1,0,0,1,0.03,18.1,23.7,9.3,32.4
11127,"Ribatejo e Oeste","Santarém","Salvaterra de Magos","Muge","39.3633333333333",-8.35888888888889,"firepit",2014-08-03,15:40:00,2014-08-03,2014-08-03,0,1,0,1,0.1132,20.3,24.4,12.2,32.4
11128,"Alentejo","Beja","Vidigueira","Pedrógão","0.352777777777778",-0.360833333333333,"agriculture",2014-08-03,17:42:00,2014-08-03,2014-08-03,0,0,1,0,0.0264,23.5,27.8,13.1,38.124154589372
11129,"Entre Douro e Minho","Vila Real","Ribeira de Pena","Cerva","41.3575",-7.3625,"firepit",2014-08-03,18:10:00,2014-08-03,2014-08-03,1,0,0,1,0.001,16.4,19.2,4.8,28.8
11130,"Beira Litoral","Leiria","Alvaiázere","Maçãs de Dona Maria","39.3522222222222",-8.355,"agriculture",2014-08-03,19:26:00,2014-08-03,2014-08-03,0,0,1,0,2e-04,20.3,24.4,12.2,32.4
11131,"Alentejo","Beja","Ourique","Santa Luzia","37.36",-8.35916666666667,"agriculture",2014-08-04,05:23:00,2014-08-04,2014-08-04,0,0,1,0,0.0352,22.8,26.4,16.4,43.2
11132,"Entre Douro e Minho","Porto","Marco de Canaveses","Vila Boa de Quires e Maureles","41.3538888888889",-8.36361111111111,"firepit",2014-08-04,14:09:00,2014-08-04,2014-08-04,0,1,0,1,0.0124,17.7788461538462,25.0638461538462,7.13984375,31.3364372469636
11133,"Trás-os-Montes","Vila Real","Valpaços","Santa Valha","41.3597222222222",-7.36444444444444,"fire",2014-08-04,15:58:00,2014-08-04,2014-08-04,0.545454545454545,0.454545454545455,0,1,1.1,16.7,23.3,5.6,28.8
11134,"Beira Interior","Guarda","Guarda","Benespera","0.357222222222222",-0.354444444444444,"firepit",2014-08-04,16:12:00,2014-08-04,2014-08-04,0,1,0,1,0.001,22.1,24.9,16.7,36
11135,"Alentejo","Beja","Ourique","Ourique","0.361666666666667",-0.353611111111111,"agriculture",2014-08-04,18:08:00,2014-08-04,2014-08-04,0,0,1,0,0.5194,22.1,24.9,16.7,36
11136,"Trás-os-Montes","Bragança","Vila FLor","Vila Flor","41.3619444444444",-7.36083333333333,"firepit",2014-08-04,21:10:00,2014-08-05,2014-08-04,0,1,0,1,0.21,16.7,23.3,5.6,28.8
11137,"Beira Litoral","Viseu","Nelas","Nelas","40.3625",-7.35111111111111,"firepit",2014-08-04,22:25:00,2014-08-04,2014-08-04,0,1,0,1,5e-04,12.6,15.3,0,34.9269953051643
11138,"Beira Interior","Castelo Branco","Oleiros","Oleiros","39.3544444444444",-7.3525,"firepit",2014-08-05,10:08:00,2014-08-05,2014-08-05,1,0,0,1,0.1,16.9861660079051,21.4442687747036,15.4310344827586,46.5916666666667
11139,"Trás-os-Montes","Bragança","Macedo de Cavaleiros","Cortiços","41.3616666666667",-7.35111111111111,"firepit",2014-08-05,16:28:00,2014-08-05,2014-08-05,0,1,0,1,0.22,17.4,24.6,5.7,25.2
11140,"Alentejo","Beja","Vidigueira","Pedrógão","0.353055555555556",-0.358888888888889,"fire",2014-08-05,16:30:00,2014-08-06,2014-08-05,0.457364341085271,0.542635658914729,0,1,25.8,22,25.7,18.5,38.124154589372
11141,"Alentejo","Évora","Portel","Alqueva","1900-01-01 14º11'20",-0.358888888888889,"fire",2014-08-05,17:11:00,2014-08-05,2014-08-05,1,0,0,1,83.65,19.7,28.1,7.2,32.4
11142,"Alentejo","Beja","Vidigueira","Selmes","0.353055555555556",-0.361666666666667,"fire",2014-08-05,22:43:00,2014-08-06,2014-08-05,0,1,0,1,1.34,22,25.7,18.5,38.124154589372
11143,"Alentejo","Portalegre","Ponte de Sor","Tramaga","39.3663888888889",-8.35138888888889,"agriculture",2014-08-06,11:13:00,2014-08-06,2014-08-06,0,0,1,0,1.2898,20.4,25,17.6,36
11144,"Alentejo","Portalegre","Gavião","Margem","39.3613888888889",-7.36277777777778,"fire",2014-08-06,16:00:00,2014-08-06,2014-08-06,1,0,0,1,4.974,20.8003311258278,26.7888157894737,13.5916666666667,38.124154589372
11145,"Ribatejo e Oeste","Santarém","Torres Novas","União das freguesias de Olaia e Paço","39.3583333333333",-8.35444444444444,"firepit",2014-08-06,18:37:00,2014-08-06,2014-08-06,0,1,0,1,0.0667,20.4,25,17.6,36
11146,"Ribatejo e Oeste","Santarém","Salvaterra de Magos","Glória do Ribatejo","39.3508333333333",-8.35527777777778,"firepit",2014-08-06,20:37:00,2014-08-06,2014-08-06,0,1,0,1,0.6606,20.4,25,17.6,36
11147,"Ribatejo e Oeste","Santarém","Tomar","Carregueiros","39.3555555555556",-8.35833333333333,"agriculture",2014-08-06,21:29:00,2014-08-06,2014-08-06,0,0,1,0,0.05,20.4,25,17.6,36
11148,"Ribatejo e Oeste","Santarém","Tomar","São João Batista","39.3533333333333",-8.36305555555555,"firepit",2014-08-06,21:50:00,2014-08-06,2014-08-06,0,1,0,1,0.0443,20.4,25,17.6,36
11149,"Beira Litoral","Viseu","Oliveira de Frades","Pinheiro","40.365",-8.36583333333333,"firepit",2014-08-06,23:49:00,2014-08-07,2014-08-06,1,0,0,1,0.002,20.5,27.3,10.7,36
11150,"Trás-os-Montes","Bragança","Alfândega da Fé","Alfândega da Fé","41.3575",-6.355,"agriculture",2014-08-07,09:23:00,2014-08-07,2014-08-07,0,0,1,0,0.25,20.2,24.2,0,29.8534181240064
11151,"Beira Interior","Guarda","Sabugal","Nave","0.356388888888889",-0.365833333333333,"firepit",2014-08-07,10:24:00,2014-08-07,2014-08-07,0,1,0,1,0.002,22.9,25.4,22.5,39.6
11152,"Lisboa e Vale do Tejo","Lisboa","Mafra","União das freguesias de Malveira e São Miguel de Alcainça","39.3538888888889",-9.35333333333333,"firepit",2014-08-07,13:25:00,2014-08-07,2014-08-07,0,1,0,1,0.01,19.93125,21.3,18,38.4
11153,"Ribatejo e Oeste","Santarém","Tomar","São João Batista","39.36",-8.35555555555556,"agriculture",2014-08-07,14:51:00,2014-08-07,2014-08-07,0,0,1,0,1.5,21.2,24.8,16.7,39.6
11154,"Trás-os-Montes","Bragança","Macedo de Cavaleiros","Macedo de Cavaleiros","41.3591666666667",-6.36583333333333,"fire",2014-08-07,16:26:00,2014-08-08,2014-08-07,0.185634118967452,0.814365881032548,0,1,44.55,20.2,24.2,0,29.8534181240064
11155,"Entre Douro e Minho","Braga","Vieira do Minho","União das freguesias de Ventosa e Cova","41.3613888888889",-8.36472222222222,"firepit",2014-08-07,16:29:00,2014-08-07,2014-08-07,0,1,0,1,0.22,17.7788461538462,25.0638461538462,7.13984375,31.3364372469636
11156,"Beira Litoral","Viseu","Mortágua","Sobral","40.3516666666667",-8.36555555555556,"firepit",2014-08-07,17:09:00,2014-08-07,2014-08-07,0,1,0,1,0.004,21,28.1,10.4,36
11157,"Trás-os-Montes","Bragança","Mirandela","Torre de Dona Chama","41.3647222222222",-7.35361111111111,"firepit",2014-08-08,00:20:00,2014-08-08,2014-08-08,1,0,0,1,0.01,20.8,26.9,9.3,28.8
11158,"Trás-os-Montes","Bragança","Freixo de Espada à Cinta","Fornos","41.3538888888889",-6.35166666666667,"fire",2014-08-08,14:02:00,2014-08-08,2014-08-08,0.658450704225352,0.341549295774648,0,1,2.84,21.1,24.6,0,29.8534181240064
11159,"Beira Litoral","Leiria","Pedrógão Grande","Graça","39.3563888888889",-8.35055555555556,"firepit",2014-08-08,14:10:00,2014-08-08,2014-08-08,0,1,0,1,0.012,21.5,24.8,12.6,32.4
11160,"Alentejo","Portalegre","Nisa","Santana","39.3566666666667",-7.36361111111111,"fire",2014-08-08,16:31:00,2014-08-08,2014-08-08,1,0,0,1,1.548,20.8003311258278,26.7888157894737,13.5916666666667,38.124154589372
11161,"Trás-os-Montes","Bragança","Torre de Moncorvo","Torre de Moncorvo","41.3644444444444",-7.36055555555556,"firepit",2014-08-08,17:01:00,2014-08-08,2014-08-08,0,1,0,1,0.11,20.8,26.9,9.3,28.8
11162,"Beira Litoral","Leiria","Pombal","Pombal","39.3633333333333",-8.35333333333333,"firepit",2014-08-08,17:41:00,2014-08-08,2014-08-08,0,1,0,1,0.1,21.5,24.8,12.6,32.4
11163,"Trás-os-Montes","Bragança","Macedo de Cavaleiros","Morais","41.3594444444444",-6.36305555555556,"firepit",2014-08-08,19:02:00,2014-08-08,2014-08-08,0,1,0,1,0.02,21.1,24.6,0,29.8534181240064
