"id","region","district","municipality","parish","lat","lon","origin","alert_date","alert_hour","extinction_date","firstInterv_date","village_area","vegetation_area","farming_area","village_veget_area","total_area","horasLat","minLat","segLat","horasLon","minLon","segLon","diff_in_days","temp","tempMax","windVelocity","windGust"
12702,"Entre Douro e Minho","Viana do Castelo","Arcos de Valdevez","Senharei","41.3602777777778","-8.35361111111111","firepit","2015-06-04",11:02:00,2015-06-04,"2015-06-04",0,1,0,1,0.005,41,53,37,8,28,13,0,NA,NA,NA,NA
12703,"Entre Douro e Minho","Viana do Castelo","Monção","Longos Vales","42.3619444444444","-8.35138888888889","firepit","2015-06-04",12:44:00,2015-06-04,"2015-06-04",0,1,0,1,0.01,42,2,43,8,26,5,0,16.9,22.2,5.9,28.8
12704,"Ribatejo e Oeste","Setúbal","Alcochete","São Francisco","38.3622222222222","-8.36305555555555","agriculture","2015-06-04",16:53:00,2015-06-04,"2015-06-04",0,0,1,0,0.0124,38,43,44,8,58,47,0,24.9,35.7,8.6,36
12705,"Trás-os-Montes","Guarda","Vila Nova De Foz Côa","Vila Nova de Foz Côa","0.350833333333333","-0.352222222222222","fire","2015-06-04",20:00:00,2015-06-04,"2015-06-04",0,1,0,1,2,0,41,3,0,7,8,0,19.2,22.5,26.1,61.2
12706,"Trás-os-Montes","Bragança","Vila FLor","Roios","41.3530555555556","-7.36416666666667","firepit","2015-06-04",20:15:00,2015-06-05,"2015-06-04",1,0,0,1,0.005,41,19,11,7,7,51,1,22.9,31.8,5.6,28.8
12707,"Trás-os-Montes","Bragança","Vila FLor","Vilas Boas","41.3630555555556","-7.35805555555556","fire","2015-06-04",20:30:00,2015-06-04,"2015-06-04",0,1,0,1,7.09,41,20,47,7,11,29,0,22.9,31.8,5.6,28.8
12708,"Entre Douro e Minho","Braga","Celorico de Basto","Arnoia","41.3652777777778","-8.36333333333333","firepit","2015-06-04",21:05:00,2015-06-04,"2015-06-04",0,1,0,1,0.01,41,21,55,8,0,48,0,NA,NA,NA,NA
12709,"Entre Douro e Minho","Vila Real","Ribeira de Pena","Cerva","41.3519444444444","-7.36472222222222","firepit","2015-06-04",21:14:00,2015-06-04,"2015-06-04",1,0,0,1,0.01,41,28,7,7,53,53,0,22.9,31.8,5.6,28.8
12710,"Beira Interior","Castelo Branco","Fundão","Fundão","40.3647222222222","-7.35527777777778","firepit","2015-06-04",21:15:00,2015-06-04,"2015-06-04",1,0,0,1,0.0135,40,7,53,7,30,19,0,20.5,24.7,9.9,NA
12711,"Trás-os-Montes","Bragança","Vila FLor","Roios","41.3530555555556","-7.36416666666667","firepit","2015-06-05",06:05:00,2015-06-05,"2015-06-05",1,0,0,1,1e-04,41,19,11,7,7,51,0,23,31.1,4.8,28.8
12712,"Trás-os-Montes","Vila Real","Montalegre","Solveira","41.3586111111111","-7.35027777777778","firepit","2015-06-05",09:00:00,2015-06-05,"2015-06-05",0,1,0,1,0.01,41,50,31,7,40,1,0,23,31.1,4.8,28.8
12713,"Beira Interior","Castelo Branco","Idanha-a-Nova","Proença-a-Velha","40.3641666666667","-7.36333333333333","agriculture","2015-06-05",12:19:00,2015-06-05,"2015-06-05",0,0,1,0,22.967,40,0,51,7,15,48,0,19.3,23.5,12.6,NA
12714,"Ribatejo e Oeste","Santarém","Benavente","Samora Correia","0.362777777777778","-0.364722222222222","agriculture","2015-06-05",12:24:00,2015-06-05,"2015-06-05",0,0,1,0,0.016,0,38,46,0,8,53,0,19.5,22.1,32.4,82.9
12715,"Beira Interior","Castelo Branco","Castelo Branco","Santo André das Tojeiras","39.3508333333333","-7.3625","firepit","2015-06-05",13:47:00,2015-06-05,"2015-06-05",0,1,0,1,0.005,39,49,3,7,41,45,0,27.2,34.6,9.2,NA
12716,"Trás-os-Montes","Bragança","Bragança","França","41.3605555555556","-6.36277777777778","firepit","2015-06-05",14:15:00,2015-06-05,"2015-06-05",0,1,0,1,8e-04,41,53,38,6,44,46,0,15.4,19.3,6.3,36
12717,"Algarve","Faro","Silves","Algoz","1900-01-01 13º10'47","-8.35333333333333","agriculture","2015-06-05",14:22:00,2015-06-05,"2015-06-05",0,0,1,0,0.8342,NA,10,47,8,19,12,0,17.2,25.6,7.1,25.2
12718,"Beira Litoral","Coimbra","Coimbra","Ribeira de Frades","40.3561111111111","-8.365","agriculture","2015-06-05",14:42:00,2015-06-05,"2015-06-05",0,0,1,0,0.0015,40,12,22,8,29,54,0,17.2,25.6,7.1,25.2
12719,"Trás-os-Montes","Guarda","Vila Nova De Foz Côa","Mós","0.351666666666667","-0.353333333333333","fire","2015-06-05",15:56:00,2015-06-05,"2015-06-05",0.25,0.75,0,1,2,0,41,6,0,7,12,0,19.5,22.1,32.4,82.9
12720,"Ribatejo e Oeste","Leiria","Caldas da Rainha","Nossa Senhora do Pópulo","39.3588888888889","-9.35277777777778","agriculture","2015-06-05",16:27:00,2015-06-05,"2015-06-05",0,0,1,0,0.002,39,24,32,9,8,10,0,15.4,16.8,21.6,43.2
12721,"Entre Douro e Minho","Viana do Castelo","Ponte de Lima","Ardegão","41.35","-8.35583333333333","firepit","2015-06-05",16:28:00,2015-06-05,"2015-06-05",1,0,0,1,0.5,41,39,0,8,35,21,0,NA,NA,NA,NA
12722,"Beira Litoral","Viseu","Sátão","Mioma","40.3644444444444","-7.36111111111111","firepit","2015-06-05",17:35:00,2015-06-05,"2015-06-05",1,0,0,1,0.089,40,45,52,7,41,40,0,19.3,23.5,12.6,NA
12723,"Trás-os-Montes","Bragança","Macedo de Cavaleiros","Arcas","41.3636111111111","-7.35388888888889","firepit","2015-06-05",17:50:00,2015-06-05,"2015-06-05",0,1,0,1,0.038,41,37,49,7,1,14,0,23,31.1,4.8,28.8
12724,"Trás-os-Montes","Vila Real","Valpaços","Vales","41.3541666666667","-7.36527777777778","firepit","2015-06-05",17:52:00,2015-06-05,"2015-06-05",0,1,0,1,0.3,41,27,15,7,21,55,0,23,31.1,4.8,28.8
12725,"Beira Litoral","Coimbra","Figueira da Foz","Alhadas","40.3663888888889","-8.35888888888889","firepit","2015-06-05",17:54:00,2015-06-05,"2015-06-05",0.164179104477612,0.835820895522388,0,1,0.67,40,11,59,8,46,32,0,17.2,25.6,7.1,25.2
12726,"Trás-os-Montes","Bragança","Freixo de Espada à Cinta","Lagoaça","41.3536111111111","-6.36583333333333","fire","2015-06-05",18:59:00,2015-06-06,"2015-06-05",0,1,0,1,25.52,41,11,13,6,43,57,1,15.4,19.3,6.3,36
12727,"Beira Litoral","Coimbra","Pampilhosa da Serra","Fajão","40.3505555555556","-7.35472222222222","firepit","2015-06-05",19:16:00,2015-06-05,"2015-06-05",0,1,0,1,0.01,40,8,2,7,58,17,0,19.3,23.5,12.6,NA
12728,"Entre Douro e Minho","Porto","Felgueiras","Idães","41.3552777777778","-8.35","firepit","2015-06-05",19:18:00,2015-06-05,"2015-06-05",1,0,0,1,0.5,41,20,19,8,15,0,0,NA,NA,NA,NA
12729,"Trás-os-Montes","Bragança","Bragança","Calvelhe","41.3569444444444","-6.35555555555556","firepit","2015-06-05",23:21:00,2015-06-06,"2015-06-05",0,1,0,1,0.034,41,36,25,6,42,20,1,15.4,19.3,6.3,36
12730,"Entre Douro e Minho","Porto","Paços de Ferreira","Freamunde","41.3636111111111","-8.35305555555555","firepit","2015-06-05",23:56:00,2015-06-06,"2015-06-06",0,1,0,1,0.005,41,17,49,8,20,11,1,NA,NA,NA,NA
12731,"Beira Interior","Castelo Branco","Castelo Branco","Castelo Branco","39.3527777777778","-7.36333333333333","firepit","2015-06-06",00:01:00,2015-06-06,"2015-06-06",0,1,0,1,0.0064,39,49,10,7,28,48,0,27.6,34.9,14,NA
12732,"Beira Interior","Castelo Branco","Fundão","Barroca","40.3508333333333","-7.35944444444444","firepit","2015-06-06",11:45:00,2015-06-06,"2015-06-06",1,0,0,1,0.0466,40,7,3,7,42,34,0,NA,NA,11.7,NA
12733,"Entre Douro e Minho","Viana do Castelo","Arcos de Valdevez","Vilela","41.3663888888889","-8.36194444444444","firepit","2015-06-06",13:33:00,2015-06-06,"2015-06-06",1,0,0,1,0.1,41,54,59,8,25,43,0,NA,NA,NA,NA
12734,"Beira Interior","Santarém","Mação","Mação","0.359722222222222","-0.350277777777778","firepit","2015-06-06",14:10:00,2015-06-06,"2015-06-06",0,1,0,1,0.0352,0,39,35,0,8,1,0,19.8,22.1,46.4,136.9
12735,"Trás-os-Montes","Bragança","Carrazeda de Ansiães","Pereiros","41.3619444444444","-7.3625","firepit","2015-06-06",14:28:00,2015-06-06,"2015-06-06",0,1,0,1,0.069,41,19,43,7,18,45,0,23.2,30.7,6.5,32.4
12736,"Entre Douro e Minho","Braga","Braga","Ruílhe","41.3608333333333","-8.36277777777778","firepit","2015-06-06",15:21:00,2015-06-06,"2015-06-06",0,1,0,1,0.01,41,29,39,8,29,46,0,NA,NA,NA,NA
12737,"Ribatejo e Oeste","Santarém","Abrantes","Alvega","39.3575","-8.36555555555556","fire","2015-06-06",15:45:00,2015-06-06,"2015-06-06",1,0,0,1,5.028,39,27,27,8,0,56,0,16.7,22.4,14.9,43.2
12738,"Entre Douro e Minho","Viana do Castelo","Ponte de Lima","Estorãos","41.3561111111111","-8.35638888888889","firepit","2015-06-06",16:42:00,2015-06-06,"2015-06-06",0,1,0,1,0.01,41,47,22,8,39,23,0,NA,NA,NA,NA
12739,"Entre Douro e Minho","Braga","Barcelos","Viatodos","41.3516666666667","-8.35555555555556","firepit","2015-06-06",17:21:00,2015-06-06,"2015-06-06",1,0,0,1,0.14,41,32,6,8,37,20,0,NA,NA,NA,NA
12740,"Entre Douro e Minho","Porto","Paredes","Gandra","41.3630555555556","-8.35972222222222","firepit","2015-06-06",17:46:00,2015-06-06,"2015-06-06",0,1,0,1,0.1,41,11,47,8,26,35,0,NA,NA,NA,NA
12741,"Trás-os-Montes","Bragança","Alfândega da Fé","Vilares de Vilariça","41.3566666666667","-7.35222222222222","fire","2015-06-06",18:05:00,2015-06-06,"2015-06-06",1,0,0,1,1,41,23,24,7,2,8,0,23.2,30.7,6.5,32.4
12742,"Ribatejo e Oeste","Leiria","Caldas da Rainha","São Gregório","39.3616666666667","-9.355","fire","2015-06-06",18:47:00,2015-06-06,"2015-06-06",0,1,0,1,1.13,39,21,42,9,5,18,0,15.6,17.2,25.2,32.4
12743,"Entre Douro e Minho","Viana do Castelo","Viana do Castelo","Vila Franca","41.35","-8.36111111111111","firepit","2015-06-06",18:49:00,2015-06-06,"2015-06-06",1,0,0,1,0.1,41,41,0,8,44,40,0,NA,NA,NA,NA
12744,"Entre Douro e Minho","Viana do Castelo","Arcos de Valdevez","São Cosme e São Damião","41.3572222222222","-8.36416666666667","fire","2015-06-06",20:29:00,2015-06-07,"2015-06-06",1,0,0,1,15,41,54,26,8,25,51,1,NA,NA,NA,NA
12745,"Beira Interior","Guarda","Seia","Vide","40.3625","-7.3625","firepit","2015-06-06",20:56:00,2015-06-06,"2015-06-06",1,0,0,1,0.001,40,18,45,7,45,45,0,NA,NA,11.7,NA
12746,"Entre Douro e Minho","Braga","Barcelos","Alheira","41.3613888888889","-8.35944444444444","firepit","2015-06-06",21:36:00,2015-06-06,"2015-06-06",1,0,0,1,0.33,41,36,41,8,33,34,0,NA,NA,NA,NA
12747,"Alentejo","Beja","Vidigueira","Vila de Frades","0.353611111111111","-0.363888888888889","agriculture","2015-06-06",22:49:00,2015-06-07,"2015-06-06",0,0,1,0,0.0398,0,38,13,0,7,50,1,19.8,22.1,46.4,136.9
12748,"Entre Douro e Minho","Porto","Penafiel","Milhundos","41.3533333333333","-8.36166666666667","firepit","2015-06-06",23:09:00,2015-06-07,"2015-06-06",0,1,0,1,0.02,41,12,12,8,16,42,1,NA,NA,NA,NA
12749,"Entre Douro e Minho","Viana do Castelo","Arcos de Valdevez","Gavieira","41.3575","-8.35333333333333","firepit","2015-06-07",00:14:00,2015-06-07,"2015-06-07",0.375,0.625,0,1,0.08,41,58,27,8,13,12,0,NA,NA,NA,NA
12750,"Trás-os-Montes","Bragança","Freixo de Espada à Cinta","Freixo de Espada à Cinta","41.3619444444444","-6.36611111111111","fire","2015-06-07",02:15:00,2015-06-07,"2015-06-07",0,1,0,1,1.8,41,6,43,6,46,58,0,21,26.6,6.8,28.8
12751,"Entre Douro e Minho","Viseu","Cinfães","Tarouquela","41.3508333333333","-8.36638888888889","firepit","2015-06-07",03:50:00,2015-06-07,"2015-06-07",0,1,0,1,0.25,41,4,3,8,10,59,0,NA,NA,NA,NA
12752,"Entre Douro e Minho","Porto","Baião","Santa Cruz do Douro","41.3563888888889","-7.365","firepit","2015-06-07",04:25:00,2015-06-07,"2015-06-07",0,1,0,1,0.1,41,7,23,7,59,54,0,25.8,33.3,6.8,25.2
12753,"Beira Litoral","Coimbra","Coimbra","Torres do Mondego","40.3586111111111","-8.36416666666667","firepit","2015-06-07",11:19:00,2015-06-07,"2015-06-07",1,0,0,1,0.015,40,11,31,8,22,51,0,20.8,31.3,7.4,28.8
12754,"Ribatejo e Oeste","Setúbal","Seixal","Aldeia de Paio Pires","38.3536111111111","-9.35388888888889","firepit","2015-06-07",12:34:00,2015-06-07,"2015-06-07",0,1,0,1,1e-04,38,37,13,9,5,14,0,24.8,31.5,9.9,NA
12755,"Entre Douro e Minho","Braga","Vila Nova de Famalicão","Lagoa","41.3652777777778","-8.35166666666667","firepit","2015-06-07",13:09:00,2015-06-07,"2015-06-07",0,1,0,1,0.02,41,22,55,8,29,6,0,NA,NA,NA,NA
12756,"Entre Douro e Minho","Viana do Castelo","Ponte de Lima","Arcos","41.3541666666667","-8.3525","firepit","2015-06-07",13:14:00,2015-06-07,"2015-06-07",1,0,0,1,0.1,41,46,15,8,40,9,0,NA,NA,NA,NA
12757,"Ribatejo e Oeste","Leiria","Bombarral","Vale Covo","39.3661111111111","-9.36027777777778","agriculture","2015-06-07",14:15:00,2015-06-07,"2015-06-07",0,0,1,0,0.0155,39,14,58,9,11,37,0,16.1,18,12.6,25.2
12758,"Trás-os-Montes","Bragança","Carrazeda de Ansiães","Pereiros","41.3619444444444","-7.3625","firepit","2015-06-07",14:16:00,2015-06-07,"2015-06-07",1,0,0,1,0.001,41,19,43,7,18,45,0,25.8,33.3,6.8,25.2
12759,"Entre Douro e Minho","Braga","Fafe","Passos","41.3627777777778","-8.3525","firepit","2015-06-07",15:05:00,2015-06-07,"2015-06-07",1,0,0,1,0.1,41,28,46,8,12,9,0,NA,NA,NA,NA
12760,"Entre Douro e Minho","Porto","Paços de Ferreira","Freamunde","41.3616666666667","-8.35277777777778","firepit","2015-06-07",15:32:00,2015-06-07,"2015-06-07",0,1,0,1,0.005,41,17,42,8,20,10,0,NA,NA,NA,NA
12761,"Ribatejo e Oeste","Leiria","Bombarral","Vale Covo","39.3658333333333","-9.35666666666667","fire","2015-06-07",15:57:00,2015-06-07,"2015-06-07",0,1,0,1,1.6,39,14,57,9,11,24,0,16.1,18,12.6,25.2
12762,"Ribatejo e Oeste","Setúbal","Montijo","Alto Estanqueiro-Jardia","38.3655555555556","-8.36027777777778","agriculture","2015-06-07",16:39:00,2015-06-07,"2015-06-07",0,0,1,0,0.0285,38,39,56,8,55,37,0,26.2,36.3,5.4,32.4
12763,"Entre Douro e Minho","Porto","Penafiel","São Martinho Recezinhos","41.3552777777778","-8.35388888888889","agriculture","2015-06-07",16:44:00,2015-06-07,"2015-06-07",0,0,1,0,0.05,41,13,19,8,12,14,0,NA,NA,NA,NA
12764,"Entre Douro e Minho","Porto","Amarante","Telões","41.3505555555556","-8.36","firepit","2015-06-07",19:43:00,2015-06-07,"2015-06-07",1,0,0,1,0.325,41,19,2,8,5,36,0,NA,NA,NA,NA
12765,"Ribatejo e Oeste","Leiria","Alcobaça","Alfeizerão","39.3522222222222","-9.36222222222222","firepit","2015-06-07",20:50:00,2015-06-07,"2015-06-07",0,1,0,1,0.02,39,30,8,9,5,44,0,16.1,18,12.6,25.2
12766,"Beira Litoral","Aveiro","Anadia","Moita","0.356944444444444","-0.356666666666667","firepit","2015-06-07",23:21:00,2015-06-08,"2015-06-07",1,0,0,1,0.01,0,40,25,0,8,24,1,20.7,25.9,21.6,93.7
12767,"Beira Litoral","Aveiro","Oliveira do Bairro","Troviscal","0.358055555555556","-8.36416666666667","firepit","2015-06-08",01:07:00,2015-06-08,"2015-06-08",0,1,0,1,0.005,0,40,29,8,31,51,0,19.9,23.9,5.4,25.2
12768,"Entre Douro e Minho","Porto","Paredes","Lordelo","41.3652777777778","-8.35972222222222","firepit","2015-06-08",01:30:00,2015-06-08,"2015-06-08",0,1,0,1,0.015,41,13,55,8,24,35,0,NA,NA,NA,NA
12769,"Entre Douro e Minho","Porto","Paredes","Madalena","41.3633333333333","-8.35694444444444","firepit","2015-06-08",01:43:00,2015-06-08,"2015-06-08",0,1,0,1,0.02,41,12,48,8,20,25,0,NA,NA,NA,NA
12770,"Trás-os-Montes","Vila Real","Boticas","Dornelas","41.3533333333333","-7.35694444444444","fire","2015-06-08",02:35:00,2015-06-08,"2015-06-08",0,1,0,1,2,41,37,12,7,50,25,0,24.5,33.6,5.3,32.4
12771,"Entre Douro e Minho","Porto","Maia","Folgosa","41.3594444444444","-8.36","firepit","2015-06-08",11:30:00,2015-06-08,"2015-06-08",0,1,0,1,0.04,41,15,34,8,32,36,0,NA,NA,NA,NA
12772,"Entre Douro e Minho","Porto","Felgueiras","Borba de Godim","41.3602777777778","-8.35416666666667","firepit","2015-06-08",11:44:00,2015-06-08,"2015-06-08",0.857142857142857,0,0.142857142857143,0.857142857142857,0.14,41,19,37,8,7,15,0,NA,NA,NA,NA
12773,"Entre Douro e Minho","Viana do Castelo","Ponte de Lima","Arcos","41.3641666666667","-8.35972222222222","firepit","2015-06-08",14:02:00,2015-06-08,"2015-06-08",1,0,0,1,0.005,41,45,51,8,39,35,0,NA,NA,NA,NA
12774,"Beira Interior","Guarda","Guarda","Videmonte","0.358333333333333","-0.356388888888889","agric_burn","2015-06-08",15:00:00,2015-06-08,"2015-06-08",0,1,0,1,1e-04,0,40,30,0,7,23,0,20.2,24.1,9,50.4
12775,"Ribatejo e Oeste","Santarém","Benavente","Santo Estevão","38.3552777777778","-8.35888888888889","firepit","2015-06-08",16:55:00,2015-06-08,"2015-06-08",1,0,0,1,0.0961,38,53,19,8,43,32,0,25,36.3,10.4,43.2
12776,"Trás-os-Montes","Bragança","Vinhais","Edral","41.3552777777778","-7.35888888888889","firepit","2015-06-08",17:00:00,2015-06-08,"2015-06-08",1,0,0,1,0.94,41,50,19,7,9,32,0,24.5,33.6,5.3,32.4
12777,"Entre Douro e Minho","Viana do Castelo","Caminha","Caminha","41.3527777777778","-8.35666666666667","firepit","2015-06-08",17:50:00,2015-06-08,"2015-06-08",0,1,0,1,0.5,41,52,10,8,50,24,0,NA,NA,NA,NA
12778,"Alentejo","Portalegre","Elvas","Ajuda São Salvador Santo Ildefonso","38.3655555555556","-7.36027777777778","agriculture","2015-06-08",19:15:00,2015-06-08,"2015-06-08",0,0,1,0,3e-04,38,50,56,7,9,37,0,25,36.3,10.4,43.2
12779,"Beira Interior","Guarda","Figueira de Castelo Rodrigo","Vale de Afonsinho","0.365","-0.350833333333333","firepit","2015-06-08",21:27:00,2015-06-08,"2015-06-08",0,1,0,1,1e-04,0,40,54,0,7,3,0,20.2,24.1,9,50.4
12780,"Entre Douro e Minho","Porto","Felgueiras","Várzea","41.355","-8.36222222222222","firepit","2015-06-08",21:52:00,2015-06-08,"2015-06-08",0,1,0,1,0.02,41,21,18,8,11,44,0,NA,NA,NA,NA
12781,"Ribatejo e Oeste","Leiria","Alcobaça","Benedita","39.3577777777778","-8.36277777777778","firepit","2015-06-09",06:28:00,2015-06-09,"2015-06-09",0,1,0,1,0.1,39,25,28,8,58,46,0,22.7,29.8,7.7,36
12782,"Algarve","Faro","Silves","Tunes","0.352777777777778","-0.354444444444444","firepit","2015-06-09",08:45:00,2015-06-09,"2015-06-09",0,1,0,1,0.3081,0,37,10,0,8,16,0,19.3,21.4,14.9,43.2
12783,"Entre Douro e Minho","Viana do Castelo","Ponte da Barca","Vade (São Tomé)","41.3516666666667","-8.355","firepit","2015-06-09",09:07:00,2015-06-09,"2015-06-09",1,0,0,1,0.06,41,47,6,8,24,18,0,NA,NA,NA,NA
12784,"Entre Douro e Minho","Porto","Matosinhos","Perafita","41.3597222222222","-8.36388888888889","firepit","2015-06-09",14:28:00,2015-06-09,"2015-06-09",0,1,0,1,0.24,41,13,35,8,41,50,0,NA,NA,NA,NA
12785,"Beira Interior","Castelo Branco","Castelo Branco","São Vicente da Beira","40.3594444444444","-7.35944444444444","firepit","2015-06-09",14:45:00,2015-06-09,"2015-06-09",1,0,0,1,0.0126,40,1,34,7,34,34,0,NA,NA,12.3,NA
12786,"Beira Interior","Guarda","Trancoso","Granja","0.362222222222222","-0.353333333333333","agriculture","2015-06-09",15:00:00,2015-06-09,"2015-06-09",0,0,1,0,0.001,0,40,44,0,7,12,0,19.3,21.4,14.9,43.2
12787,"Ribatejo e Oeste","Leiria","Óbidos","Olho Marinho","39.3636111111111","-9.35388888888889","agriculture","2015-06-09",15:14:00,2015-06-09,"2015-06-09",0,0,1,0,0.005,39,18,49,9,14,14,0,20,24.6,8.1,21.6
12788,"Ribatejo e Oeste","Santarém","Abrantes","Tramagal","0.3575","-0.354166666666667","firepit","2015-06-09",15:31:00,2015-06-09,"2015-06-09",0,1,0,1,2e-04,0,39,27,0,8,15,0,19.3,21.4,14.9,43.2
12789,"Entre Douro e Minho","Braga","Vila Verde","Cervães","41.3647222222222","-8.35555555555556","fire","2015-06-09",15:51:00,2015-06-09,"2015-06-09",0,1,0,1,1.7,41,35,53,8,31,20,0,NA,NA,NA,NA
12790,"Alentejo","Beja","Beja","Baleizão","0.35","-0.361666666666667","agriculture","2015-06-09",16:33:00,2015-06-09,"2015-06-09",0,0,1,0,10.2,0,38,0,0,7,42,0,19.3,21.4,14.9,43.2
12791,"Entre Douro e Minho","Viana do Castelo","Viana do Castelo","Vila Franca","41.3652777777778","-8.35138888888889","firepit","2015-06-09",16:35:00,2015-06-09,"2015-06-09",0,1,0,1,0.015,41,40,55,8,44,5,0,NA,NA,NA,NA
12792,"Alentejo","Beja","Beja","Baleizão","0.35","-0.361388888888889","agriculture","2015-06-09",16:45:00,2015-06-09,"2015-06-09",0,0,1,0,0.3,0,38,0,0,7,41,0,19.3,21.4,14.9,43.2
12793,"Algarve","Faro","Aljezur","Aljezur","37.3569444444444","-8.35055555555556","firepit","2015-06-09",18:03:00,2015-06-09,"2015-06-09",0,1,0,1,0.003,37,13,25,8,47,2,0,23.7,26.7,12,43.2
12794,"Beira Litoral","Leiria","Pombal","Albergaria dos Doze","39.36","-8.35416666666667","firepit","2015-06-09",18:12:00,2015-06-09,"2015-06-09",1,0,0,1,0.02,39,48,36,8,36,15,0,22.7,29.8,7.7,36
12795,"Beira Interior","Guarda","Fornos de Algodres","Muxagata","0.360833333333333","-0.357222222222222","firepit","2015-06-09",19:27:00,2015-06-09,"2015-06-09",0,1,0,1,0.5,0,40,39,0,7,26,0,19.3,21.4,14.9,43.2
12796,"Beira Interior","Guarda","Almeida","Peva","0.360833333333333","-0.366111111111111","firepit","2015-06-09",19:38:00,2015-06-09,"2015-06-09",0,1,0,1,0.13,0,40,39,0,6,58,0,19.3,21.4,14.9,43.2
12797,"Entre Douro e Minho","Braga","Celorico de Basto","Arnoia","41.3652777777778","-8.36333333333333","firepit","2015-06-09",19:44:00,2015-06-09,"2015-06-09",1,0,0,1,0.05,41,21,55,8,0,48,0,NA,NA,NA,NA
12798,"Alentejo","Beja","Castro Verde","Castro Verde","0.361388888888889","-0.351944444444444","agriculture","2015-06-10",03:25:00,2015-06-10,"2015-06-10",0,0,1,0,0.3,0,37,41,0,8,7,0,19.4,20.8,10.4,28.8
12799,"Entre Douro e Minho","Porto","Paredes","Cete","41.3622222222222","-8.36166666666667","firepit","2015-06-10",04:48:00,2015-06-10,"2015-06-10",0,1,0,1,0.01,41,10,44,8,21,42,0,NA,NA,NA,NA
12800,"Alentejo","Portalegre","Elvas","Caia e São Pedro","38.3605555555556","-7.35972222222222","agriculture","2015-06-10",12:07:00,2015-06-10,"2015-06-10",0,0,1,0,0.0046,38,52,38,7,8,35,0,23.5,32.2,11.3,25.2
12801,"Centro","Castelo Branco","Castelo Branco","Castelo Branco","39.3591666666667","-7.36138888888889","firepit","2015-06-10",13:26:00,2015-06-10,"2015-06-10",0,1,0,1,4e-04,39,49,33,7,30,41,0,24.8,30.1,11.3,NA
12802,"Norte","Viana do Castelo","Arcos De Valdevez","Vilela","41.3663888888889","-8.36194444444444","firepit","2015-06-10",13:49:00,2015-06-10,"2015-06-10",1,0,0,1,0.01,41,54,59,8,25,43,0,NA,NA,NA,NA
12803,"Trás-os-Montes","Viseu","Armamar","Santa Cruz","41.3622222222222","-7.35833333333333","firepit","2015-06-10",14:35:00,2015-06-10,"2015-06-10",1,0,0,1,0.2,41,3,44,7,40,30,0,20.6,29.9,4.4,32.4
12804,"Lisboa e Vale do Tejo","Setúbal","Setúbal","São Simão","38.3516666666667","-8.36472222222222","firepit","2015-06-10",17:29:00,2015-06-10,"2015-06-10",0,1,0,1,0.0155,38,31,6,8,58,53,0,23.5,32.2,11.3,25.2
12805,"Alentejo","Beja","Mértola","São Pedro de Solis","0.358055555555556","-0.365","agriculture","2015-06-10",17:59:00,2015-06-10,"2015-06-10",0,0,1,0,0.00843,0,37,29,0,7,54,0,19.4,20.8,10.4,28.8
12806,"Alentejo","Beja","Mértola","São Pedro de Solis","0.358055555555556","-0.365","agriculture","2015-06-10",18:37:00,2015-06-10,"2015-06-10",0,0,1,0,0.00551,0,37,29,0,7,54,0,19.4,20.8,10.4,28.8
12807,"Trás-os-Montes","Viseu","Armamar","São Martinho das Chãs","41.3622222222222","-7.35111111111111","firepit","2015-06-10",20:50:00,2015-06-10,"2015-06-10",1,0,0,1,0.05,41,3,44,7,40,4,0,20.6,29.9,4.4,32.4
