"id","station_ID","Date","TemperatureCAvg","TemperatureCMax","TemperatureCMin","WindkmhDir","WindkmhGust","WindkmhInt"
13155,8521,2015-07-09,22.6,25.7,19.7,"NNE",64.8,34.2
13157,8548,2015-07-09,20.7,28.4,15.3,"W",28.8,8.9
13158,8540,2015-07-09,19.2,23.6,15.6,"NW",36,14.4
13160,8558,2015-07-09,24.6,36.3,13.3,"NW",28.8,8.1
13161,8535,2015-07-09,22,27.9,17.3,"NNW",NA,14.1
13162,8567,2015-07-09,25.8,34.5,15.5,"N",36,7.5
13163,8521,2015-07-09,22.6,25.7,19.7,"NNE",64.8,34.2
13166,8567,2015-07-09,25.8,34.5,15.5,"N",36,7.5
13167,8540,2015-07-09,19.2,23.6,15.6,"NW",36,14.4
13168,8521,2015-07-09,22.6,25.7,19.7,"NNE",64.8,34.2
13169,8548,2015-07-09,20.7,28.4,15.3,"W",28.8,8.9
13172,8548,2015-07-10,21.7,31.6,16.3,"WNW",28.8,8.4
13175,8540,2015-07-10,20.8,28,16,"W",21.6,13.4
13176,8567,2015-07-10,25.8,35.8,14.1,"NNW",21.6,3.9
13178,8540,2015-07-10,20.8,28,16,"W",21.6,13.4
13179,8521,2015-07-10,22,25.8,19.9,"NNE",54,26.1
13180,8571,2015-07-10,26.8,35.1,14.3,"W",NA,10.3
13181,8568,2015-07-10,NA,NA,NA,"S",NA,12.5
13182,8548,2015-07-10,21.7,31.6,16.3,"WNW",28.8,8.4
13183,8571,2015-07-10,26.8,35.1,14.3,"W",NA,10.3
13184,8521,2015-07-10,22,25.8,19.9,"NNE",54,26.1
13191,8558,2015-07-10,23.1,36.3,12.9,"WSW",32.4,14.9
13192,8568,2015-07-10,NA,NA,NA,"S",NA,12.5
13195,8567,2015-07-10,25.8,35.8,14.1,"NNW",21.6,3.9
13197,8540,2015-07-10,20.8,28,16,"W",21.6,13.4
13200,8568,2015-07-10,NA,NA,NA,"S",NA,12.5
13201,8521,2015-07-10,22,25.8,19.9,"NNE",54,26.1
13203,8540,2015-07-10,20.8,28,16,"W",21.6,13.4
13204,8548,2015-07-11,18.5,24.8,14.3,"NW",32.4,9
13205,8548,2015-07-11,18.5,24.8,14.3,"NW",32.4,9
13207,8540,2015-07-11,19.1,22.8,16,"NNW",39.6,18.9
13210,8567,2015-07-11,18.9,26.1,12.8,"WSW",32.4,8.6
13211,8568,2015-07-11,NA,NA,NA,"WNW",NA,23.3
13212,8554,2015-07-11,23.9,31.2,18.5,"WSW",28.8,11.4
13214,8567,2015-07-11,18.9,26.1,12.8,"WSW",32.4,8.6
13215,8568,2015-07-11,NA,NA,NA,"WNW",NA,23.3
13217,8548,2015-07-11,18.5,24.8,14.3,"NW",32.4,9
13218,8540,2015-07-11,19.1,22.8,16,"NNW",39.6,18.9
13221,8521,2015-07-11,22.3,24.7,20,"NNE",75.6,32.9
13222,8567,2015-07-11,18.9,26.1,12.8,"WSW",32.4,8.6
13226,8540,2015-07-11,19.1,22.8,16,"NNW",39.6,18.9
13227,8548,2015-07-11,18.5,24.8,14.3,"NW",32.4,9
13229,8535,2015-07-11,20.9,25.5,17.9,"NNW",NA,16.9
13232,8540,2015-07-12,18.7,23.4,16.4,"NNW",43.2,22.5
13235,8568,2015-07-12,NA,NA,NA,"WNW",NA,12.3
13241,8540,2015-07-12,18.7,23.4,16.4,"NNW",43.2,22.5
13242,8558,2015-07-12,23.6,34.6,13.4,"NW",36,17.1
13243,8567,2015-07-12,21.5,30.5,14.3,"WNW",25.2,6
13245,8521,2015-07-12,22.9,26,20.9,"N",68.4,38.3
13247,8568,2015-07-12,NA,NA,NA,"WNW",NA,12.3
13248,8548,2015-07-12,19.3,26.3,14.5,"NNW",36,10.1
13251,8540,2015-07-12,18.7,23.4,16.4,"NNW",43.2,22.5
13253,8521,2015-07-12,22.9,26,20.9,"N",68.4,38.3
13254,8521,2015-07-12,22.9,26,20.9,"N",68.4,38.3
13256,8568,2015-07-12,NA,NA,NA,"WNW",NA,12.3
13257,8521,2015-07-12,22.9,26,20.9,"N",68.4,38.3
13259,8567,2015-07-13,24.3,34.7,15.7,"NNW",28.8,5.7
13261,8568,2015-07-13,NA,NA,NA,"NNE",NA,9.4
13265,8567,2015-07-13,24.3,34.7,15.7,"NNW",28.8,5.7
13266,8567,2015-07-13,24.3,34.7,15.7,"NNW",28.8,5.7
13267,8548,2015-07-13,18.8,26.6,14.9,"NW",28.8,7.8
13269,8548,2015-07-13,18.8,26.6,14.9,"NW",28.8,7.8
13270,8548,2015-07-13,18.8,26.6,14.9,"NW",28.8,7.8
13271,8548,2015-07-13,18.8,26.6,14.9,"NW",28.8,7.8
13272,8540,2015-07-13,17.8,21.6,15.4,"NNW",43.2,17.1
13273,8540,2015-07-13,17.8,21.6,15.4,"NNW",43.2,17.1
13275,8551,2015-07-13,18.2,24.5,12.1,"N",46.8,8.1
13278,8551,2015-07-14,17.9,25.6,12.6,"N",32.4,5
13279,8568,2015-07-14,NA,NA,NA,"W",NA,12.2
13282,8548,2015-07-14,20.2,28.9,15.1,"WNW",25.2,7.8
13283,8521,2015-07-14,22.5,24.9,20.1,"NNE",72,32
13284,8567,2015-07-14,26.7,36.3,18.4,"NW",28.8,6
13285,8548,2015-07-14,20.2,28.9,15.1,"WNW",25.2,7.8
13287,8540,2015-07-14,18.6,22.8,16,"NW",32.4,10.8
13289,8548,2015-07-14,20.2,28.9,15.1,"WNW",25.2,7.8
13290,8540,2015-07-14,18.6,22.8,16,"NW",32.4,10.8
13293,8567,2015-07-14,26.7,36.3,18.4,"NW",28.8,6
13294,8567,2015-07-14,26.7,36.3,18.4,"NW",28.8,6
13296,8548,2015-07-14,20.2,28.9,15.1,"WNW",25.2,7.8
13298,8567,2015-07-14,26.7,36.3,18.4,"NW",28.8,6
13300,8568,2015-07-15,NA,NA,NA,"WNW",NA,18.8
13301,8567,2015-07-15,26.6,35.9,18.4,"WNW",25.2,5
13304,8567,2015-07-15,26.6,35.9,18.4,"WNW",25.2,5
13305,8548,2015-07-15,19.9,29,15.5,"W",25.2,6.6
13307,8567,2015-07-15,26.6,35.9,18.4,"WNW",25.2,5
13309,8551,2015-07-15,16.9,20.7,13.6,"NW",18,3.2
13310,8540,2015-07-15,18.7,23,17.2,"WNW",25.2,12.2
13311,8567,2015-07-15,26.6,35.9,18.4,"WNW",25.2,5
13313,8567,2015-07-15,26.6,35.9,18.4,"WNW",25.2,5
13316,8567,2015-07-15,26.6,35.9,18.4,"WNW",25.2,5
13318,8558,2015-07-15,26.5,38.4,14.2,"NW",32.4,10.8
13319,8551,2015-07-15,16.9,20.7,13.6,"NW",18,3.2
13320,8567,2015-07-15,26.6,35.9,18.4,"WNW",25.2,5
13321,8558,2015-07-15,26.5,38.4,14.2,"NW",32.4,10.8
13323,8551,2015-07-15,16.9,20.7,13.6,"NW",18,3.2
13325,8558,2015-07-16,26,39.3,15.2,"NW",36,13.5
13327,8568,2015-07-16,NA,NA,NA,"W",NA,23.7
13331,8540,2015-07-16,18.8,23,17.4,"NNW",NA,14.4
13334,8551,2015-07-16,17.1,20.8,15.4,"NW",21.6,1.8
13336,8548,2015-07-16,19,27.2,15.9,"W",25.2,8.3
13337,8548,2015-07-16,19,27.2,15.9,"W",25.2,8.3
13338,8521,2015-07-16,23.5,30.3,19.8,"NNE",50.4,14.4
13344,8568,2015-07-16,NA,NA,NA,"W",NA,23.7
13347,8540,2015-07-16,18.8,23,17.4,"NNW",NA,14.4
13348,8540,2015-07-16,18.8,23,17.4,"NNW",NA,14.4
13351,8558,2015-07-16,26,39.3,15.2,"NW",36,13.5
13356,8540,2015-07-16,18.8,23,17.4,"NNW",NA,14.4
13357,8558,2015-07-16,26,39.3,15.2,"NW",36,13.5
13358,8521,2015-07-16,23.5,30.3,19.8,"NNE",50.4,14.4
13359,8540,2015-07-16,18.8,23,17.4,"NNW",NA,14.4
13360,8548,2015-07-17,20.8,28.8,15.4,"NNW",36,9.2
13361,8567,2015-07-17,21.7,31.4,14.4,"WNW",28.8,7.5
13363,8548,2015-07-17,20.8,28.8,15.4,"NNW",36,9.2
13365,8540,2015-07-17,20,24,16.6,"NNW",28.8,14
13367,8571,2015-07-17,29.3,35.9,22.5,"N",NA,13.8
13370,8568,2015-07-17,NA,NA,NA,"W",NA,16.7
13371,8571,2015-07-17,29.3,35.9,22.5,"N",NA,13.8
13374,8567,2015-07-17,21.7,31.4,14.4,"WNW",28.8,7.5
13376,8567,2015-07-18,23.6,35.2,15.2,"WNW",25.2,6.2
13378,8558,2015-07-18,26.4,34.8,16.8,"WNW",32.4,14
13380,8567,2015-07-18,23.6,35.2,15.2,"WNW",25.2,6.2
13382,8567,2015-07-18,23.6,35.2,15.2,"WNW",25.2,6.2
13384,8568,2015-07-18,NA,NA,NA,"SSW",NA,12.3
13386,8548,2015-07-18,21.3,28.3,15.8,"NW",25.2,8.4
13387,8567,2015-07-18,23.6,35.2,15.2,"WNW",25.2,6.2
13392,8567,2015-07-18,23.6,35.2,15.2,"WNW",25.2,6.2
13395,8548,2015-07-18,21.3,28.3,15.8,"NW",25.2,8.4
13396,8540,2015-07-18,19.9,26,16.8,"NNW",36,13.1
13399,8548,2015-07-18,21.3,28.3,15.8,"NW",25.2,8.4
13403,8548,2015-07-19,20.3,27.3,15.9,"NW",32.4,7.1
13407,8568,2015-07-19,NA,NA,NA,"W",NA,27.8
13408,8521,2015-07-19,23.6,28.3,21,"SSW",21.6,7.2
13410,8548,2015-07-19,20.3,27.3,15.9,"NW",32.4,7.1
13412,8551,2015-07-19,18.7,23.6,14.9,"NNE",28.8,5
13414,8540,2015-07-19,20.2,25.2,16.6,"WNW",28.8,8.6
13415,8540,2015-07-19,20.2,25.2,16.6,"WNW",28.8,8.6
13418,8567,2015-07-20,21.2,28.4,14,"WNW",32.4,6.9
13419,8540,2015-07-20,21.9,25.6,17.2,"NW",NA,13.4
13420,8567,2015-07-20,21.2,28.4,14,"WNW",32.4,6.9
13421,8548,2015-07-20,21.9,28.4,16.7,"NW",32.4,8.3
13425,8521,2015-07-20,24.2,27.1,21.6,"WSW",32.4,7.7
13429,8567,2015-07-21,23.5,32.7,16.3,"WNW",32.4,6.2
13432,8567,2015-07-21,23.5,32.7,16.3,"WNW",32.4,6.2
13433,8521,2015-07-21,25.3,28.3,23.1,"N",57.6,27.9
13434,8567,2015-07-21,23.5,32.7,16.3,"WNW",32.4,6.2
13440,8558,2015-07-21,26.4,35.6,18,"NW",32.4,15.8
13443,8567,2015-07-21,23.5,32.7,16.3,"WNW",32.4,6.2
13444,8567,2015-07-21,23.5,32.7,16.3,"WNW",32.4,6.2
13445,8540,2015-07-21,21,25,18.8,"NNW",32.4,17.6
13446,8548,2015-07-21,22.7,29.3,18.2,"NW",39.6,10.4
13447,8548,2015-07-21,22.7,29.3,18.2,"NW",39.6,10.4
13448,8521,2015-07-21,25.3,28.3,23.1,"N",57.6,27.9
13449,8535,2015-07-22,24.3,29.3,20.1,"NNW",NA,18.7
13453,8540,2015-07-22,20.7,26,16.8,"NNW",39.6,17.6
13455,8551,2015-07-22,19.1,25.6,13.9,"N",28.8,8.1
13457,8558,2015-07-22,25.9,35.5,18.5,"NW",39.6,18
13458,8548,2015-07-22,20.6,27,16,"NNW",32.4,9.3
13459,8548,2015-07-22,20.6,27,16,"NNW",32.4,9.3
13460,8571,2015-07-22,25.1,33.8,17.9,"N",NA,17.1
13461,8571,2015-07-22,25.1,33.8,17.9,"N",NA,17.1
13462,8558,2015-07-22,25.9,35.5,18.5,"NW",39.6,18
13463,8540,2015-07-22,20.7,26,16.8,"NNW",39.6,17.6
13464,8567,2015-07-22,22.5,29,15.6,"W",36,8.7
13468,8567,2015-07-23,23,31.4,15.8,"WNW",32.4,6.2
13470,8522,2015-07-23,24.2,27,22,"WNW",NA,4.5
13475,8540,2015-07-23,18.8,25.2,13.5,"NNW",46.8,18.5
13476,8548,2015-07-23,19.7,27.7,14.5,"NW",36,8.3
13477,8521,2015-07-23,24.9,28.3,23,"NNE",64.8,31.1
13478,8571,2015-07-23,27.4,34.6,21,"N",NA,17.5
13480,8540,2015-07-23,18.8,25.2,13.5,"NNW",46.8,18.5
13481,8548,2015-07-23,19.7,27.7,14.5,"NW",36,8.3
13482,8548,2015-07-23,19.7,27.7,14.5,"NW",36,8.3
13483,8540,2015-07-23,18.8,25.2,13.5,"NNW",46.8,18.5
13484,8521,2015-07-23,24.9,28.3,23,"NNE",64.8,31.1
13485,8540,2015-07-23,18.8,25.2,13.5,"NNW",46.8,18.5
13487,8567,2015-07-23,23,31.4,15.8,"WNW",32.4,6.2
13488,8567,2015-07-23,23,31.4,15.8,"WNW",32.4,6.2
13489,8568,2015-07-23,NA,NA,NA,"WNW",NA,22.6
13490,8540,2015-07-24,20.5,24.8,15.4,"NNW",43.2,15.3
13491,8568,2015-07-24,NA,NA,NA,"W",NA,33.6
13492,8548,2015-07-24,20.2,28,14.7,"NW",36,7.7
13493,8567,2015-07-24,22.2,30.5,15.1,"W",36,8.3
13494,8554,2015-07-24,27.2,36,21.9,"WNW",43.2,15.5
13496,8540,2015-07-25,19.1,23.2,14.8,"NNW",39.6,19.8
13497,8540,2015-07-25,19.1,23.2,14.8,"NNW",39.6,19.8
13499,8540,2015-07-25,19.1,23.2,14.8,"NNW",39.6,19.8
13501,8540,2015-07-25,19.1,23.2,14.8,"NNW",39.6,19.8
13503,8535,2015-07-25,21.8,26.3,17.1,"NNW",NA,18.8
13507,8540,2015-07-25,19.1,23.2,14.8,"NNW",39.6,19.8
13508,8540,2015-07-25,19.1,23.2,14.8,"NNW",39.6,19.8
13510,8540,2015-07-25,19.1,23.2,14.8,"NNW",39.6,19.8
13511,8568,2015-07-25,NA,NA,NA,"W",NA,32.6
13513,8567,2015-07-26,22.1,31.1,11.7,"N",25.2,4.7
13516,8567,2015-07-26,22.1,31.1,11.7,"N",25.2,4.7
13517,8548,2015-07-26,18.7,27,13,"NW",32.4,8.1
13518,8568,2015-07-26,NA,NA,NA,"NW",NA,11.3
13520,8567,2015-07-26,22.1,31.1,11.7,"N",25.2,4.7
13521,8551,2015-07-26,18.4,25.1,11.9,"N",36,5
13522,8567,2015-07-26,22.1,31.1,11.7,"N",25.2,4.7
13523,8568,2015-07-26,NA,NA,NA,"NW",NA,11.3
13525,8567,2015-07-26,22.1,31.1,11.7,"N",25.2,4.7
13526,8551,2015-07-26,18.4,25.1,11.9,"N",36,5
13527,8540,2015-07-26,17.9,22,12.8,"NNW",39.6,15.3
13529,8568,2015-07-26,NA,NA,NA,"NW",NA,11.3
13530,8521,2015-07-26,24.7,27.7,22.4,"NNE",54,26.6
13532,8571,2015-07-27,26.5,34.3,17.5,"NNW",NA,17.1
13536,8548,2015-07-27,21.9,29.8,13.4,"NNW",36,11.4
13538,8567,2015-07-27,22.1,28.8,15.7,"W",32.4,11.3
13540,8521,2015-07-27,24.5,27.5,22.4,"N",54,30.2
13541,8535,2015-07-27,24.3,29.9,18.6,"NNW",NA,20.8
13543,8535,2015-07-27,24.3,29.9,18.6,"NNW",NA,20.8
13546,8567,2015-07-27,22.1,28.8,15.7,"W",32.4,11.3
13547,8521,2015-07-27,24.5,27.5,22.4,"N",54,30.2
13549,8571,2015-07-27,26.5,34.3,17.5,"NNW",NA,17.1
13550,8548,2015-07-27,21.9,29.8,13.4,"NNW",36,11.4
13551,8571,2015-07-27,26.5,34.3,17.5,"NNW",NA,17.1
13554,8567,2015-07-27,22.1,28.8,15.7,"W",32.4,11.3
13555,8567,2015-07-27,22.1,28.8,15.7,"W",32.4,11.3
13556,8568,2015-07-28,NA,NA,NA,"W",NA,29.9
13558,8567,2015-07-28,20.9,29.1,14.7,"NW",32.4,7.5
13563,8567,2015-07-28,20.9,29.1,14.7,"NW",32.4,7.5
13564,8548,2015-07-28,20,27.7,14.6,"NNW",39.6,12.3
13565,8567,2015-07-28,20.9,29.1,14.7,"NW",32.4,7.5
13566,8567,2015-07-28,20.9,29.1,14.7,"NW",32.4,7.5
13567,8551,2015-07-28,19,24,14,"N",39.6,5.9
13569,8571,2015-07-28,26.3,33.4,17.5,"N",NA,19.6
13571,8568,2015-07-28,NA,NA,NA,"W",NA,29.9
13572,8551,2015-07-28,19,24,14,"N",39.6,5.9
13579,8567,2015-07-29,22.2,30.1,15,"W",36,9
13581,8548,2015-07-29,21.1,28.2,15,"NNW",39.6,11.3
13584,8548,2015-07-29,21.1,28.2,15,"NNW",39.6,11.3
13585,8548,2015-07-29,21.1,28.2,15,"NNW",39.6,11.3
13587,8521,2015-07-29,24.2,27.2,21.9,"N",57.6,28.8
13589,8568,2015-07-29,NA,NA,NA,"WNW",NA,32.3
13590,8567,2015-07-29,22.2,30.1,15,"W",36,9
13591,8571,2015-07-29,26.6,35,18.9,"N",NA,19.2
13592,8548,2015-07-29,21.1,28.2,15,"NNW",39.6,11.3
13593,8540,2015-07-29,20.8,24.6,16.8,"NNW",50.4,21.2
13594,8540,2015-07-29,20.8,24.6,16.8,"NNW",50.4,21.2
13595,8567,2015-07-30,21.8,29.4,17.2,"WNW",36,8.6
13596,8540,2015-07-30,21.6,24.8,19.6,"NW",32.4,13.5
13597,8567,2015-07-30,21.8,29.4,17.2,"WNW",36,8.6
13598,8521,2015-07-30,24.7,27.7,21.7,"N",61.2,23
13599,8535,2015-07-30,24.1,28.9,21.6,"NW",NA,14.4
13602,8568,2015-07-30,NA,NA,NA,"WNW",NA,27.3
13603,8551,2015-07-30,20.5,24.8,18.2,"NNW",21.6,3.2
13604,8548,2015-07-30,22.2,28,19.1,"NW",36,9.6
13605,8548,2015-07-31,21.3,26.7,17.7,"WSW",28.8,8.1
13606,8521,2015-07-31,24.6,26.8,22.6,"WNW",50.4,12.2
13607,8540,2015-07-31,21.1,24.4,19,"W",NA,9.9
13609,8567,2015-07-31,20.9,28.5,15.5,"WNW",25.2,5.6
13610,8521,2015-07-31,24.6,26.8,22.6,"WNW",50.4,12.2
13611,8521,2015-08-01,23.6,26.4,21.9,"N",57.6,21.2
13612,8521,2015-08-01,23.6,26.4,21.9,"N",57.6,21.2
13613,8567,2015-08-01,19.7,26.1,14.5,"NNW",28.8,6.9
13614,8540,2015-08-01,19,22.2,15.2,"NNW",NA,15.4
13615,8540,2015-08-01,19,22.2,15.2,"NNW",NA,15.4
13616,8567,2015-08-01,19.7,26.1,14.5,"NNW",28.8,6.9
13618,8567,2015-08-01,19.7,26.1,14.5,"NNW",28.8,6.9
13619,8548,2015-08-01,19.3,24.9,15.7,"WNW",32.4,7.7
13621,8521,2015-08-01,23.6,26.4,21.9,"N",57.6,21.2
13622,8551,2015-08-01,19,25.2,14.1,"N",39.6,6.7
13623,8548,2015-08-01,19.3,24.9,15.7,"WNW",32.4,7.7
13625,8567,2015-08-01,19.7,26.1,14.5,"NNW",28.8,6.9
13626,8548,2015-08-01,19.3,24.9,15.7,"WNW",32.4,7.7
13627,8551,2015-08-02,19.5,25.8,14,"N",32.4,1.8
13628,8548,2015-08-02,21.1,29.9,14.7,"NW",32.4,8.6
13630,8571,2015-08-02,25.5,31.3,16.9,"NNW",NA,9.4
13634,8548,2015-08-02,21.1,29.9,14.7,"NW",32.4,8.6
13635,8521,2015-08-02,22.9,26.5,20.1,"NNE",46.8,19.8
13640,8568,2015-08-02,NA,NA,NA,"SSE",NA,9
13642,8540,2015-08-02,19.2,25.4,15.2,"NW",28.8,10.4
13643,8521,2015-08-02,22.9,26.5,20.1,"NNE",46.8,19.8
13644,8548,2015-08-02,21.1,29.9,14.7,"NW",32.4,8.6
13645,8551,2015-08-02,19.5,25.8,14,"N",32.4,1.8
13646,8521,2015-08-02,22.9,26.5,20.1,"NNE",46.8,19.8
13647,8521,2015-08-02,22.9,26.5,20.1,"NNE",46.8,19.8
13648,8568,2015-08-02,NA,NA,NA,"SSE",NA,9
13649,8535,2015-08-02,23.2,30.3,17.8,"NW",NA,10.8
13651,8568,2015-08-03,NA,NA,NA,"SW",NA,13.5
13652,8571,2015-08-03,27.4,33.5,23.1,"NNW",NA,12.8
13656,8548,2015-08-03,19.3,28.6,13.6,"NW",28.8,7.2
13659,8568,2015-08-03,NA,NA,NA,"SW",NA,13.5
13660,8568,2015-08-03,NA,NA,NA,"SW",NA,13.5
13661,8535,2015-08-03,NA,NA,NA,"W",NA,11.1
13662,8567,2015-08-03,22.4,31.8,12.1,"NW",32.4,6.8
13663,8571,2015-08-03,27.4,33.5,23.1,"NNW",NA,12.8
13665,8521,2015-08-03,22.8,26,20.2,"N",21.6,11.7
13667,8540,2015-08-03,18.4,24,13,"NW",NA,8.6
13668,8567,2015-08-03,22.4,31.8,12.1,"NW",32.4,6.8
13669,8535,2015-08-03,NA,NA,NA,"W",NA,11.1
13670,8567,2015-08-03,22.4,31.8,12.1,"NW",32.4,6.8
13672,8551,2015-08-04,18,25,12.2,"N",28.8,2.7
13674,8567,2015-08-04,20.6,30.2,12,"WNW",39.6,8.4
13675,8567,2015-08-04,20.6,30.2,12,"WNW",39.6,8.4
13676,8531,2015-08-04,19.5,22.8,16.6,"N",36,15.8
13677,8567,2015-08-04,20.6,30.2,12,"WNW",39.6,8.4
13678,8540,2015-08-04,20.3,27.6,13.8,"NNW",NA,15.3
13680,8551,2015-08-04,18,25,12.2,"N",28.8,2.7
13682,8567,2015-08-04,20.6,30.2,12,"WNW",39.6,8.4
13683,8567,2015-08-04,20.6,30.2,12,"WNW",39.6,8.4
13684,8568,2015-08-04,NA,NA,NA,"W",NA,23.5
13686,8567,2015-08-04,20.6,30.2,12,"WNW",39.6,8.4
13688,8551,2015-08-04,18,25,12.2,"N",28.8,2.7
13689,8571,2015-08-04,24.3,30.9,16.6,"NNW",NA,12.9
13690,8568,2015-08-04,NA,NA,NA,"W",NA,23.5
13691,8548,2015-08-04,20.1,28.9,13.9,"NNW",36,9
13692,8551,2015-08-04,18,25,12.2,"N",28.8,2.7
13693,8548,2015-08-04,20.1,28.9,13.9,"NNW",36,9
13694,8548,2015-08-04,20.1,28.9,13.9,"NNW",36,9
13695,8567,2015-08-04,20.6,30.2,12,"WNW",39.6,8.4
13696,8540,2015-08-05,17.7,23.2,11,"NNW",39.6,13.5
13698,8568,2015-08-05,NA,NA,NA,"WSW",NA,11.6
13699,8551,2015-08-05,17.1,22.9,9.8,"N",43.2,7.2
13700,8521,2015-08-05,23.7,27.6,21.5,"NNE",36,13.5
13703,8521,2015-08-05,23.7,27.6,21.5,"NNE",36,13.5
13705,8568,2015-08-05,NA,NA,NA,"WSW",NA,11.6
13707,8567,2015-08-05,20.2,31.8,11,"NW",28.8,5.3
13709,8521,2015-08-05,23.7,27.6,21.5,"NNE",36,13.5
13710,8551,2015-08-05,17.1,22.9,9.8,"N",43.2,7.2
13711,8521,2015-08-05,23.7,27.6,21.5,"NNE",36,13.5
13713,8568,2015-08-05,NA,NA,NA,"WSW",NA,11.6
13714,8548,2015-08-05,18.7,26.8,11.7,"NW",36,8.6
13715,8567,2015-08-05,20.2,31.8,11,"NW",28.8,5.3
13716,8540,2015-08-05,17.7,23.2,11,"NNW",39.6,13.5
13718,8540,2015-08-05,17.7,23.2,11,"NNW",39.6,13.5
13719,8540,2015-08-05,17.7,23.2,11,"NNW",39.6,13.5
13720,8548,2015-08-05,18.7,26.8,11.7,"NW",36,8.6
13723,8548,2015-08-06,20.3,28.4,12.7,"NNW",32.4,8.6
13725,8548,2015-08-06,20.3,28.4,12.7,"NNW",32.4,8.6
13727,8521,2015-08-06,23.9,27,22,"NNE",36,17.1
13728,8548,2015-08-06,20.3,28.4,12.7,"NNW",32.4,8.6
13729,8548,2015-08-06,20.3,28.4,12.7,"NNW",32.4,8.6
13730,8568,2015-08-06,NA,NA,NA,"WSW",NA,11.6
13731,8567,2015-08-06,19.8,29.3,11,"WNW",25.2,5.7
13736,8568,2015-08-06,NA,NA,NA,"WSW",NA,11.6
13739,8571,2015-08-06,25,32.4,18.4,"NNW",NA,13.1
13740,8551,2015-08-06,19,24.8,10.8,"CAL",21.6,2.2
13743,8521,2015-08-06,23.9,27,22,"NNE",36,17.1
13744,8567,2015-08-06,19.8,29.3,11,"WNW",25.2,5.7
13745,8567,2015-08-07,19.9,30,11.5,"WNW",36,8.3
13746,8521,2015-08-07,25.3,28.6,23.2,"N",61.2,29.7
13747,8567,2015-08-07,19.9,30,11.5,"WNW",36,8.3
13748,8522,2015-08-07,24.3,27.4,21.5,"WNW",18,4.2
13750,8567,2015-08-07,19.9,30,11.5,"WNW",36,8.3
13751,8540,2015-08-07,20.4,26,16.8,"NNW",32.4,14.9
13753,8531,2015-08-07,19.8,22.5,17,"N",36,14.9
13754,8548,2015-08-07,21,29.5,16,"NNW",36,10.2
13756,8567,2015-08-07,19.9,30,11.5,"WNW",36,8.3
13757,8521,2015-08-07,25.3,28.6,23.2,"N",61.2,29.7
13759,8558,2015-08-07,25,35.6,16.2,"NNW",43.2,14.4
13762,8540,2015-08-07,20.4,26,16.8,"NNW",32.4,14.9
13763,8521,2015-08-07,25.3,28.6,23.2,"N",61.2,29.7
13765,8567,2015-08-07,19.9,30,11.5,"WNW",36,8.3
13767,8548,2015-08-07,21,29.5,16,"NNW",36,10.2
13768,8567,2015-08-07,19.9,30,11.5,"WNW",36,8.3
13771,8558,2015-08-07,25,35.6,16.2,"NNW",43.2,14.4
13772,8571,2015-08-07,24.2,32.5,15.5,"NNW",NA,13.4
13774,8521,2015-08-08,23.3,25.7,21.9,"N",68.4,37.8
13777,8521,2015-08-08,23.3,25.7,21.9,"N",68.4,37.8
13780,8521,2015-08-08,23.3,25.7,21.9,"N",68.4,37.8
13782,8548,2015-08-08,17.8,25.6,11.2,"NNW",43.2,11.7
13788,8568,2015-08-08,15.9,21,8.8,"WNW",NA,16.8
13789,8548,2015-08-08,17.8,25.6,11.2,"NNW",43.2,11.7
13791,8548,2015-08-08,17.8,25.6,11.2,"NNW",43.2,11.7
13792,8548,2015-08-08,17.8,25.6,11.2,"NNW",43.2,11.7
13794,8548,2015-08-08,17.8,25.6,11.2,"NNW",43.2,11.7
13795,8568,2015-08-08,15.9,21,8.8,"WNW",NA,16.8
13798,8540,2015-08-08,18.2,22.6,13.2,"N",64.8,27.5
13801,8548,2015-08-08,17.8,25.6,11.2,"NNW",43.2,11.7
13804,8548,2015-08-08,17.8,25.6,11.2,"NNW",43.2,11.7
13807,8548,2015-08-08,17.8,25.6,11.2,"NNW",43.2,11.7
13809,8575,2015-08-08,19.2,28.9,10,"WNW",36,7.7
13814,8558,2015-08-08,22.7,32.4,14.1,"NNW",46.8,14.9
13815,8567,2015-08-08,19,28.1,10.6,"N",32.4,10.8
13816,8567,2015-08-08,19,28.1,10.6,"N",32.4,10.8
13818,8521,2015-08-08,23.3,25.7,21.9,"N",68.4,37.8
13819,8568,2015-08-08,15.9,21,8.8,"WNW",NA,16.8
13820,8571,2015-08-09,27.6,33,21,"N",NA,13.5
13823,8521,2015-08-09,22.5,24.2,21.1,"N",72,32.9
13826,8567,2015-08-09,21.8,31.1,11.1,"N",28.8,9.6
13827,8521,2015-08-09,22.5,24.2,21.1,"N",72,32.9
13828,8548,2015-08-09,20.9,29.2,11.4,"N",43.2,9.8
13830,8567,2015-08-09,21.8,31.1,11.1,"N",28.8,9.6
13832,8548,2015-08-09,20.9,29.2,11.4,"N",43.2,9.8
13836,8567,2015-08-09,21.8,31.1,11.1,"N",28.8,9.6
13838,8567,2015-08-09,21.8,31.1,11.1,"N",28.8,9.6
13843,8548,2015-08-09,20.9,29.2,11.4,"N",43.2,9.8
13844,8571,2015-08-09,27.6,33,21,"N",NA,13.5
13846,8551,2015-08-09,21.7,30.7,10.1,"NNE",32.4,5.9
13854,8548,2015-08-09,20.9,29.2,11.4,"N",43.2,9.8
